Instance,Income
111994,24960.926311013813
111995,-31734.90918037959
111996,46212.31858643796
111997,163730.40512352393
111998,3319.100053854694
111999,125647.79015425962
112000,110411.86363523258
112001,70948.51707039392
112002,60351.97749950434
112003,98211.36147435309
112004,-48557.78155675111
112005,186258.78183960373
112006,-36690.35287192318
112007,112559.10306158641
112008,314805.48221464164
112009,80940.85869196142
112010,48270.31519095099
112011,-6874.458774287137
112012,16304.004526031786
112013,64667.65154158507
112014,144041.40520071238
112015,10836.315189178393
112016,72271.34422365643
112017,-2083.3641985303257
112018,207827.12482203933
112019,62220.15801001617
112020,-38178.80882046878
112021,-32270.8860958711
112022,90519.82409652256
112023,101994.09550092174
112024,-41693.251893407665
112025,89303.69240443103
112026,89359.40414049316
112027,61175.00438165455
112028,3886.2746732465457
112029,38602.33378977905
112030,178336.98920798593
112031,229185.7379848041
112032,219989.76307134176
112033,109654.88599433165
112034,396244.71222525457
112035,104106.52952642541
112036,199330.1417271671
112037,164095.06233774827
112038,192969.466336008
112039,24734.26399590983
112040,81902.73020577038
112041,84777.10843878909
112042,67608.0645787874
112043,23766.15681392263
112044,28390.056347064674
112045,49595.87095246732
112046,283652.7115041342
112047,27467.062516128353
112048,-73245.24903755088
112049,109974.9606712255
112050,12293.099271105486
112051,59391.30239735442
112052,136004.2773152839
112053,186644.58603417283
112054,105498.4074411352
112055,-31816.526733749604
112056,105453.64282996173
112057,-18476.27145165362
112058,127096.96118782426
112059,2967.791597075644
112060,297370.590503738
112061,162903.22765695996
112062,198857.7890444161
112063,67629.56646265989
112064,-32776.71190042223
112065,41469.353372971
112066,12447.625468411366
112067,122855.00733572495
112068,144807.17901804612
112069,259132.40961647994
112070,336548.015119877
112071,89713.178194068
112072,95447.31015832085
112073,18058.546173768234
112074,23045.40789252543
112075,-9701.542491502245
112076,134708.16219223605
112077,711584.0154964473
112078,-15264.25937403203
112079,231360.69663783815
112080,134525.67622584317
112081,555543.0501334374
112082,-15539.030754000356
112083,86387.25014612699
112084,28191.8331373221
112085,54486.352717102476
112086,-10333.459318257112
112087,79372.87375942513
112088,120414.09061346372
112089,23354.348024414096
112090,187292.39307532826
112091,26213.441795521823
112092,12275.239407618064
112093,111590.02505567452
112094,-1106.0045112759108
112095,-8600.853520823584
112096,144179.23769936778
112097,16093.383324904775
112098,-54667.28194766067
112099,54670.964208474645
112100,3695.188060668239
112101,330824.63326058903
112102,-2936.2639961327077
112103,152538.6122304766
112104,66532.59929533303
112105,111843.67413866412
112106,114648.23509106605
112107,133806.56291892883
112108,106829.1579438156
112109,16715.94999976724
112110,86009.84075272933
112111,-8998.305073892
112112,49941.22801795823
112113,74695.36620171115
112114,23038.385870753962
112115,26967.101896507957
112116,45986.369748445926
112117,98114.04673705314
112118,49268.29968856409
112119,47653.92741835397
112120,347596.7475861817
112121,129257.71376894438
112122,411483.7995303166
112123,348521.141409509
112124,99892.04657109591
112125,167892.7095331274
112126,185472.49210762102
112127,-18043.701964899374
112128,53178.221878545155
112129,113701.50567801009
112130,102926.28127990125
112131,113923.21457418017
112132,66593.29346107546
112133,261640.6164164162
112134,58286.43760686726
112135,-61943.68018524506
112136,61223.80773077562
112137,-11024.410457563004
112138,8966.511120444105
112139,58824.46528976192
112140,44583.70200818463
112141,31237.103310716455
112142,45289.11878819362
112143,275240.5930409061
112144,-57137.64434206748
112145,19249.704164168565
112146,87181.06352624975
112147,231357.72746448568
112148,74883.51878751983
112149,47037.62636514183
112150,-36300.57587893144
112151,244652.62947348412
112152,131968.15391773282
112153,49116.6572044646
112154,100990.96168999132
112155,80845.89013404041
112156,132387.54133617564
112157,135423.98316154498
112158,66241.7192662918
112159,287330.24913146114
112160,28232.388112276094
112161,166923.15110522913
112162,117150.26820019187
112163,38300.58436767501
112164,86678.62369260096
112165,135383.46508765494
112166,69977.77334068675
112167,46942.39350022341
112168,69204.96084616179
112169,221023.46347852465
112170,215860.82403699498
112171,87594.60318996944
112172,-9578.653549640672
112173,157449.23788625348
112174,-12251.058070903411
112175,49454.853391273355
112176,-1077.0410715229227
112177,90813.49678549345
112178,-38900.266010175576
112179,8326.806630540814
112180,-21737.559219252842
112181,642.764538062911
112182,213561.5954359506
112183,109763.07873677602
112184,-23259.299549695686
112185,327116.51876205
112186,8351.086055801774
112187,154080.56173547296
112188,163447.73145261427
112189,26344.97814787668
112190,60555.728588188795
112191,96090.67358212062
112192,325747.3580502098
112193,15727.854199213558
112194,180860.711811535
112195,76696.22550224836
112196,-32719.579971944797
112197,331811.0078757414
112198,53015.22053755558
112199,26199.288268543896
112200,32197.841531494865
112201,248060.38488373763
112202,140840.98886624322
112203,27374.778664575715
