Instance,Income
111994,24929.41966845235
111995,-31754.717854409013
111996,46206.26624324592
111997,163714.2620043587
111998,3303.748418640811
111999,125678.50869804341
112000,110426.57061716169
112001,70967.81281400239
112002,60362.78564067092
112003,98198.24912080448
112004,-48573.285196584184
112005,186268.39278996084
112006,-36686.42785789631
112007,112563.6622308623
112008,314796.0743197338
112009,80948.59392298944
112010,48263.47659468744
112011,-6892.053317654878
112012,16289.293405748904
112013,64659.787829272915
112014,144035.35749091487
112015,10827.777294110041
112016,72288.82704301458
112017,-2082.0708612552844
112018,207800.97962964373
112019,62223.68745989492
112020,-38182.577984063886
112021,-32266.837231745943
112022,90522.86487843329
112023,102029.3532208018
112024,-41694.9962183442
112025,89302.0962827974
112026,89373.44221904501
112027,61159.76774373464
112028,3893.583476160653
112029,38578.9210147867
112030,178343.96635894338
112031,229189.56764724152
112032,220020.48328189226
112033,109653.01598147489
112034,396232.04569860967
112035,104111.97693956317
112036,199326.91321154824
112037,164084.9613046567
112038,192967.3804623494
112039,24718.014293191954
112040,81904.19957208773
112041,84791.510509877
112042,67608.47070756555
112043,23761.894245663192
112044,28388.70456054993
112045,49608.507341636345
112046,283641.0774299088
112047,27456.179077731445
112048,-73267.68228323478
112049,109959.19540230837
112050,12287.652761213481
112051,59394.29746746458
112052,136008.48331630742
112053,186663.38335671183
112054,105511.15596233029
112055,-31841.935409719124
112056,105472.17610012321
112057,-18484.562160844915
112058,127117.54021287011
112059,2961.961161553394
112060,297349.4042609907
112061,162929.8805920491
112062,198863.00102551375
112063,67629.21611890336
112064,-32797.16367728263
112065,41442.602745138574
112066,12424.050203808583
112067,122848.63544501737
112068,144837.3434643792
112069,259122.0988599551
112070,336570.57010941906
112071,89718.91684865393
112072,95440.39788020123
112073,18057.651693537366
112074,23047.449234853033
112075,-9718.2685083705
112076,134706.686727216
112077,711589.2866395083
112078,-15277.216233777348
112079,231338.08669482777
112080,134504.79929993814
112081,555555.0848324155
112082,-15555.292238306254
112083,86647.14116770076
112084,28181.03469812125
112085,54501.263400236145
112086,-10349.32586793555
112087,79394.78992578853
112088,120426.25907402067
112089,23353.99865805963
112090,187295.36892654793
112091,26213.758744616993
112092,12282.857715046965
112093,111578.4057490835
112094,-1107.1509149470367
112095,-8618.22881209571
112096,144156.9377568639
112097,16097.77214547107
112098,-54690.983822419774
112099,54686.512714394834
112100,3696.457828782499
112101,330814.6465216973
112102,-2937.7632026434876
112103,152570.63059874764
112104,66515.42052080855
112105,111897.28316382319
112106,114662.07110277796
112107,133815.63786711544
112108,106835.86263635429
112109,16714.965668266173
112110,86029.02782736626
112111,-9011.000598263927
112112,49966.796512952074
112113,74715.97406950127
112114,23055.551811940968
112115,26966.637602757663
112116,45983.51380617311
112117,98135.46351419482
112118,49265.53131482052
112119,47666.04455979355
112120,347620.5985565125
112121,129257.35700378288
112122,411505.91666648304
112123,348506.88397198776
112124,99906.63006082643
112125,167882.84692606237
112126,185486.6156082037
112127,-18058.646395563148
112128,53181.538331919815
112129,113709.13063256396
112130,102926.91987175727
112131,113926.97075829981
112132,66598.79462200403
112133,261627.17663739016
112134,58272.73456875142
112135,-61945.377261800226
112136,61227.01650781091
112137,-11038.723697802518
112138,8946.84441277571
112139,58802.09265182959
112140,44581.76062135538
112141,31227.54074749956
112142,45272.99350125436
112143,275235.53916648263
112144,-57162.83654380217
112145,19241.582699625287
112146,87213.07571567735
112147,231380.35262174392
112148,74881.86382317822
112149,47001.577542416286
112150,-36298.93968835706
112151,244677.19123156322
112152,131986.33799268026
112153,49130.28337295074
112154,101003.23991828552
112155,80852.75652706018
112156,132409.67344131088
112157,135452.0863664206
112158,66264.94407488871
112159,287327.9664553241
112160,28235.69778020447
112161,166917.7370462194
112162,117140.70715588238
112163,38292.645887600724
112164,86693.79354187753
112165,135392.49392117374
112166,70019.85881921044
112167,46932.101366226096
112168,69230.59974905849
112169,221051.38583348552
112170,215880.84535427904
112171,87605.05093246419
112172,-9587.3355956194
112173,157436.5768094156
112174,-12247.479190636426
112175,49457.285459029954
112176,-1087.679846917279
112177,90803.8971554283
112178,-38931.20519483648
112179,8319.509003835265
112180,-21759.25766687421
112181,619.9460078966804
112182,213571.1811220129
112183,109762.81038626703
112184,-23268.107625804376
112185,327118.23732089484
112186,8340.133863784373
112187,154063.99684479833
112188,163420.13187198248
112189,26328.709160171915
112190,60547.40045429813
112191,96089.86360992491
112192,325742.4127530451
112193,15731.600159938447
112194,180891.68542979937
112195,76705.93036220316
112196,-32741.796283164527
112197,331801.6329494924
112198,53038.53446224332
112199,26181.737620287575
112200,32191.49259824073
112201,248078.58452468878
112202,140852.48897151183
112203,27379.346821030136
112204,48230.584587320685
112205,-27980.666929511353
112206,146166.33247056138
112207,376309.7187793213
112208,52661.63027502317
112209,453057.9348955215
112210,63667.3096713745
112211,221151.95803037984
112212,89142.74283137312
112213,-6337.720848011784
112214,289283.77835566876
112215,29377.508403536398
112216,115335.89766937401
112217,-10639.243604258168
112218,4218.171276261564
112219,356679.6271937988
112220,79036.02874682471
112221,-33511.22493175231
112222,34332.940508935135
112223,66721.94992425479
112224,183734.11976445606
112225,44479.557210284285
112226,97189.5971962004
112227,49511.89666484296
112228,113296.37044731295
112229,81742.22843104601
112230,196856.87665320467
112231,-77180.72659653891
112232,210478.73221025197
112233,14409.358962187078
112234,79402.04725905508
112235,-44342.61850503413
112236,124475.51995894313
112237,422323.1879575611
112238,75350.35963144852
112239,29307.935409654398
112240,56593.37238678103
112241,-12746.999844167847
112242,15464.528930332046
112243,113850.4688601559
112244,214156.80059728818
112245,134521.0663484633
112246,52606.639013505075
112247,377938.7061222787
112248,133900.97799599357
112249,-47001.150022110436
112250,17158.567117731087
112251,52618.303291141056
112252,60900.130232553
112253,-38860.91983668646
112254,242856.1545235631
112255,52906.069785904605
112256,22109.168147898745
112257,52791.88883054722
112258,489264.54136603465
112259,221259.80897363508
112260,170512.81327340472
112261,355480.9322388829
112262,114078.2947894563
112263,-3311.6802927237004
112264,62015.05789435282
112265,31449.47775235679
112266,65022.17801254289
112267,75168.46886501275
112268,120873.71327605471
112269,438312.86500661494
112270,-21630.84808129724
112271,98570.75471213134
112272,140781.5710474141
112273,157746.0834913468
112274,-30786.868780713994
112275,262728.2467494807
112276,296929.04725754494
112277,62482.79671894945
112278,-5948.106283277273
112279,-9565.913833507337
112280,150372.88042064756
112281,42948.25694726966
112282,211126.07054251106
112283,93793.51352138631
112284,103422.66211911943
112285,87559.10709269857
112286,83361.94442760106
112287,6297.035659229383
112288,75590.51161171403
112289,217144.63480011234
112290,180012.2141664778
112291,-26877.81899497984
112292,418667.5986450077
112293,-1670.3877574582584
112294,291777.2649218985
112295,81676.04829926789
112296,210067.24488533894
112297,97754.16520620743
112298,89525.7498340169
112299,-6794.074581738096
112300,40404.72919747839
112301,12631.733672760893
112302,48309.18801680766
112303,9281.740615652408
112304,183507.2020583381
112305,14953.421377100516
112306,111807.3788797427
112307,72960.92596829822
112308,117787.39410474105
112309,74609.26172741782
112310,-9760.137076497544
112311,125948.53539120127
112312,39591.638025467284
112313,102943.97726178728
112314,41672.22278645029
112315,182213.1946968506
112316,20352.99960093433
112317,21413.460130065214
112318,-3331.9848294127733
112319,-45440.09611132974
112320,456733.3346907017
112321,16868.606683484744
112322,18052.37681333348
112323,121740.61500571296
112324,423198.22296811314
112325,240652.204736494
112326,134764.3166629402
112327,275526.9609812326
112328,109994.25460308837
112329,166145.32345566992
112330,388486.4352438706
112331,371561.40602661995
112332,263223.6388784447
112333,323600.131868063
112334,339022.94285491435
112335,104614.39132310823
112336,7319.616351769306
112337,211751.44738635654
112338,281759.1703051175
112339,284157.2126301103
112340,35451.962489946745
112341,820978.5046140165
112342,78057.07931216201
112343,142880.6466758242
112344,49286.50099257985
112345,59838.40067236591
112346,132377.30887768464
112347,-23788.42148328945
112348,-3296.7461405033246
112349,14800.05000387365
112350,117648.49500335334
112351,47398.41648594057
112352,57827.00692156842
112353,-32068.05556523241
112354,147064.9044721704
112355,88047.64598486107
112356,76177.14304054435
112357,54416.336812341586
112358,85995.20241262252
112359,55137.820629987866
112360,25298.14980790764
112361,221188.03301331168
112362,92042.4376849928
112363,59837.614893981256
112364,-42984.69561405666
112365,-44629.78396856086
112366,62884.21876286203
112367,47584.824831265025
112368,18872.94502082374
112369,165011.921431839
112370,-48878.44444779027
112371,363464.2376255165
112372,129544.28262741258
112373,38229.20177658694
112374,16875.374626175035
112375,22055.896672155242
112376,109615.43739707349
112377,133221.51361206034
112378,62109.27483654348
112379,112055.75127856154
112380,46499.45424509887
112381,56117.23433737038
112382,122974.51532853907
112383,75980.82869944442
112384,247834.17663079547
112385,1062.5833203839138
112386,191655.72458489053
