Instance,Income
111994,42457.72993189038
111995,-2094.8705452613067
111996,57441.255525055574
111997,200494.2126604829
111998,-5960.451067100541
111999,97451.12158689389
112000,106925.77139542438
112001,39250.299180948874
112002,36192.33451130462
112003,93662.81470772446
112004,-15308.624813699687
112005,188994.17730268312
112006,-35434.36554034494
112007,88783.67498846145
112008,304930.25784924557
112009,88597.05753136321
112010,83257.34459458294
112011,-35313.02397629814
112012,-15760.871928933862
112013,43748.73303503473
112014,135904.03585939127
112015,30034.443198272493
112016,28543.399305189785
112017,15344.188463278871
112018,174507.23032290072
112019,88031.01770769162
112020,3671.640673826332
112021,-32583.0770612098
112022,118474.2778546109
112023,98642.14905606379
112024,-13226.228872965497
112025,97566.25422873921
112026,95708.6645946822
112027,65152.6639182402
112028,28107.29068909597
112029,75701.59118272344
112030,169362.57737722565
112031,252036.57943900925
112032,215540.24235926414
112033,98753.87256946333
112034,414564.88835900225
112035,118471.8073901483
112036,117254.55901473667
112037,178755.79299816905
112038,162148.86469454778
112039,64420.03309566795
112040,49788.22550125027
112041,62763.91289118424
112042,57787.01037455973
112043,55225.73565863102
112044,-12277.77074402466
112045,60455.05466872992
112046,303546.5380032334
112047,-9651.964347816596
112048,-32728.649655122514
112049,132531.0811957804
112050,-10861.99259290946
112051,75268.74384538861
112052,132943.4113745637
112053,154428.6549237157
112054,109054.82937307705
112055,12.306927812373033
112056,97397.07354435135
112057,24710.879799434537
112058,110950.02498184133
112059,4529.192046741169
112060,266144.28717518266
112061,150950.56297053417
112062,163298.16746215595
112063,107561.69877801725
112064,6084.352357471973
112065,31196.40187004968
112066,-13168.217378038185
112067,107864.27400842297
112068,115592.4733510345
112069,262213.05238196504
112070,304264.3792857147
112071,66360.01089313612
112072,119749.83107582072
112073,44361.40019670993
112074,58846.235246748314
112075,15279.476429517701
112076,106656.24593080295
112077,673365.09560129
112078,4990.596646116348
112079,260056.86082950237
112080,174712.3152197691
112081,536165.1162336066
112082,-3758.6784199417743
112083,92085.46584329614
112084,60614.76061945854
112085,58333.7415144479
112086,10085.523780991673
112087,95766.95753120261
112088,129102.50277621212
112089,-12804.972032772057
112090,184302.38425584073
112091,3191.235090103728
112092,26674.07738266312
112093,73540.54927761751
112094,-537.6695159481023
112095,-25584.86109212032
112096,166285.533228921
112097,56027.47711789282
112098,-17559.853832368215
112099,58849.02698015774
112100,50927.08467903515
112101,364204.15193931444
112102,-11716.099537757167
112103,188269.34858386553
112104,67163.15095342847
112105,131934.0846629347
112106,83617.30639559202
112107,104215.64534892951
112108,85449.32693914615
112109,6380.688566607045
112110,97414.59571912955
112111,5922.720047055656
112112,70212.57766714803
112113,70370.51459924647
112114,42556.514419042476
112115,37945.87273710905
112116,67030.03536184662
112117,64463.11491842932
112118,90410.67139274892
112119,50086.62650584933
112120,314470.4530137641
112121,133731.39096196147
112122,387900.75640702026
112123,352966.6205492201
112124,70687.39831996753
112125,132579.2250841534
112126,140896.6859026303
112127,13346.563039600558
112128,45237.77578192964
112129,153607.623824784
112130,122722.35506380361
112131,81245.05997110083
112132,82470.52248703942
112133,248179.833778824
112134,31802.363459311047
112135,-22498.864532645617
112136,22170.00305184364
112137,8812.085580712912
112138,54627.156802282174
112139,37259.842804039596
112140,25379.82221064609
112141,41336.7857287786
112142,84045.73989351382
112143,298003.30826568103
112144,-22860.883023834496
112145,34139.33791723949
112146,86873.01928908288
112147,224239.17340265724
112148,40222.449588667776
112149,88255.8160692332
112150,-41558.2706290294
112151,220284.63351811704
112152,101998.2767361381
112153,90748.02622164937
112154,72593.76754290162
112155,109959.61476539783
112156,98613.8599963997
112157,117624.67715701295
112158,89238.1271090945
112159,281172.55043144146
112160,69208.25115224297
112161,185648.81004373086
112162,136913.95125916996
112163,17504.906426684494
112164,87779.50559601822
112165,102338.4610967953
112166,65060.09845146205
112167,6767.902637536172
112168,73594.00070266292
112169,181067.79383897953
112170,185505.72745581626
112171,63957.559190196946
112172,15894.957950982614
112173,180612.39746288475
112174,24446.589462490607
112175,23390.603687874594
112176,10156.89400957129
112177,52522.50988904823
112178,-6929.598031147791
112179,16805.0619104293
112180,-12358.02623518405
112181,1763.4442571065738
112182,209822.20180333615
112183,70001.7474626686
112184,20202.456887366803
112185,347518.2572755661
112186,19528.28865909163
112187,182003.63544735798
112188,133534.80604264842
112189,-7444.102274010744
112190,54972.941486085765
112191,72116.46798772228
112192,280159.8098106007
112193,10168.943319466664
112194,143016.01856234876
112195,77023.86966695043
112196,1704.8603600857023
112197,369963.97869697947
112198,36537.23435576481
112199,-10201.403093665664
112200,10212.645372604864
112201,219510.13260341343
112202,119672.52673759198
112203,20982.011542933207
112204,61918.85774110671
112205,-3212.903980767529
112206,142777.8034974563
112207,392063.01943327714
112208,36869.24523477582
112209,463176.2607338424
112210,27375.652535226196
112211,183932.02104572038
112212,55379.22337470649
112213,17741.79694538389
112214,293804.2044144967
112215,110564.8027653493
112216,76550.13959577368
112217,32660.576786650752
112218,8678.67801489873
112219,367361.2402842952
112220,58459.14612395613
112221,-15678.028308941837
112222,54540.22812921711
112223,64805.11987875347
112224,176702.51117027557
112225,40535.67713921162
112226,73494.54220396053
112227,50474.01696135063
112228,82773.3212657664
112229,81179.47433618628
112230,191982.78275235684
112231,-50995.09991202716
112232,224374.7271500842
112233,17951.892602076638
112234,63407.39973762809
112235,-3913.3951770644344
112236,81173.58153998811
112237,415943.0364325618
112238,69445.3459297764
112239,76552.5642079293
112240,38525.12896653646
112241,-837.8286582739966
112242,55472.57278716957
112243,72542.4482197944
112244,231328.65114105542
112245,150890.7013716369
112246,95276.5520999339
112247,344114.0838927979
112248,92591.35627502529
112249,-7946.842132728401
112250,45754.23559627216
112251,37343.213585019315
112252,97308.73672266552
112253,-12522.084320968424
112254,207870.4319317015
112255,38170.59540215475
112256,-5413.513721423107
112257,25970.245487731416
112258,504985.72292105306
112259,261689.0051832091
112260,166840.68134646618
112261,362071.511689321
112262,142843.9614326307
112263,22607.616669602023
112264,29706.19309259954
112265,-1356.4286363953142
112266,39599.27982287909
112267,48288.28409935022
112268,130104.15540999694
112269,418410.7876865064
112270,-40113.19628250963
112271,101227.35233270607
112272,142348.04626762075
112273,169833.57020505375
112274,-33119.80039648517
112275,304841.6444694886
112276,264110.29368223465
112277,41917.44098365036
112278,22141.533914299594
112279,33447.07601088192
112280,132358.3522737813
112281,12339.742484960909
112282,170885.62760329462
112283,66419.76794330057
112284,62924.46081694699
112285,106138.07349498128
112286,103863.97429051803
112287,41953.7408937795
112288,111148.15320493898
112289,179836.42876103433
112290,148090.64288707747
112291,14969.880875484145
112292,392516.9714445764
112293,15478.237935894198
112294,297502.6705028209
112295,33934.41205191839
112296,178377.47199221386
112297,67329.5131457416
112298,72852.08335671894
112299,9759.812064942817
112300,76550.4769961627
112301,35956.264514914044
112302,38878.52335540828
112303,-2184.2115659411356
112304,148816.24976824538
112305,11670.328806546779
112306,83669.78832016376
112307,46286.30382869064
112308,114407.95432011795
112309,78922.27988910701
112310,17621.708168620156
112311,118975.89938057592
112312,50238.45928637186
112313,106261.35581061721
112314,59852.597161171405
112315,229761.53179046343
112316,-1555.4916156403488
112317,10360.87329006553
112318,-2395.9019085336768
112319,-15676.845290483907
112320,418846.24987411534
112321,-29980.077365490113
112322,38682.51832991428
112323,103260.30767998577
112324,414156.9521234031
112325,258410.875003621
112326,131810.34801259707
112327,290413.56038982724
112328,125886.71416490356
112329,184445.99533625634
112330,391820.49763585604
112331,397393.74749904656
112332,232101.47244768517
112333,337473.57844652096
112334,354434.3280993579
112335,85945.49959807849
112336,24785.59674589176
112337,173847.17078850133
112338,260193.3308526098
112339,269217.64288562577
112340,52156.08566065828
112341,779022.8756248788
112342,43825.005399717396
112343,103336.61677036804
112344,28801.24207128017
112345,83506.93364471264
112346,105626.2671014767
112347,11135.951656245306
112348,16062.738529275695
112349,35388.788084187225
112350,96639.91092811737
112351,39292.77949785956
112352,48248.55988745854
112353,-67926.61071966818
112354,131857.36266105677
112355,90039.23644833418
112356,44539.30826745843
112357,71267.08680278988
112358,110220.67769901187
112359,57730.14644495188
112360,16830.349900561385
112361,248800.13613030277
112362,106592.61197513418
112363,91308.68738092965
112364,-38141.26023493588
112365,-30007.205296849395
112366,68350.27950646993
112367,43322.37948763801
112368,44939.5410371091
112369,193332.84115055593
112370,-40891.78748902478
112371,387009.0814445446
112372,145105.5894585349
112373,19169.47399442931
112374,61378.98562554852
112375,-5446.515812073136
112376,75912.77328283238
112377,166360.43267035796
112378,101329.01567863216
112379,110770.8883253726
112380,41824.94130470723
112381,61294.10584669831
112382,98852.12924458503
112383,116590.51698583305
112384,264111.44313371
112385,20998.947421492194
112386,180274.28566598176
112387,46100.11437219917
112388,64185.36064328914
112389,24562.666277005075
112390,75925.82105143816
112391,36976.480387483374
112392,90278.29332686626
112393,63517.52381301217
112394,65014.540204508055
112395,-55950.29474402775
112396,129635.62248128034
112397,52855.18364330137
112398,428749.40815514093
112399,148252.08789375087
112400,18275.947535430663
112401,97177.0056420204
112402,598269.0802469882
112403,200121.75474602668
112404,75721.39249064313
112405,52851.42343754601
112406,21342.405548377865
112407,69951.6768538786
112408,63016.51730868028
112409,96854.0475841529
112410,16255.022603187856
112411,156535.4476439261
112412,169560.11707052452
112413,23759.953239166323
112414,111382.48861460666
112415,157712.9574755407
112416,120707.75601619977
112417,143548.83392318492
112418,56179.45445767403
112419,248041.11311519123
112420,71161.9494206165
112421,305317.52034705534
112422,107371.29301855052
112423,30903.833559789316
112424,-2238.857988227799
112425,-34509.46423625926
112426,120759.3757315352
112427,362766.7668054389
112428,289640.7472654576
112429,17165.914888330793
112430,47228.532885893335
112431,116629.47675038649
112432,21561.527698608726
112433,164040.36715708973
112434,21047.96933460739
112435,-25439.987146863714
112436,49649.08940324909
112437,48880.70789274943
112438,131040.32093730808
112439,45470.414633736335
112440,300992.1637147314
112441,60927.52248471562
112442,475650.4447740674
112443,108454.07253906186
112444,30340.497717885155
112445,67631.3282711902
112446,536697.3398086001
112447,438658.724342726
112448,100159.73826483931
112449,125471.96783230768
112450,37327.86237532148
112451,122098.25294404708
112452,-6452.482521413593
112453,82565.50207186458
112454,93252.42079385591
112455,624202.2243258674
112456,66157.51823277347
112457,212365.48152037937
112458,73928.13415971454
112459,11296.257996519504
112460,72885.51930399897
112461,362448.5465028763
112462,113971.66028667307
112463,64860.734192229545
112464,31321.43344119165
112465,128949.96514751183
112466,157212.5308664997
112467,15677.835734286433
112468,3395.533770563052
112469,64748.32984951325
112470,53008.53820673152
112471,64015.79451793025
112472,118496.57017792147
112473,110727.64297647636
112474,81799.83151317487
112475,90331.57510586022
112476,114131.75163642544
112477,54108.07332539908
112478,116234.73220000388
112479,1214.6324983110826
112480,59613.86562556782
112481,130868.5798458883
112482,63323.19729881818
112483,230083.3739205725
112484,60984.32414136175
112485,108704.19397609984
112486,1259.0132122827927
112487,36711.07737607646
112488,202115.44125710486
112489,5903.502679414931
112490,401534.67922299035
112491,113716.34228082206
112492,79747.42229175533
112493,276857.8795628923
112494,53324.12325126797
112495,-57421.940315507614
112496,863.7227802879934
112497,155926.13153554322
112498,61781.01269760364
