Instance,Income
111994,25744.370789068424
111995,15886.717022804636
111996,77954.66978328652
111997,81835.56251712597
111998,22156.66897956757
111999,100500.24010778136
112000,93645.14603954837
112001,57918.66597012749
112002,33218.215037447924
112003,72607.12343453088
112004,17473.203070338084
112005,222898.7579142314
112006,4163.308628156347
112007,110179.8001583804
112008,305219.9957686104
112009,68050.82948774892
112010,44287.662837455566
112011,19488.016984059956
112012,25075.045395557398
112013,20968.047906089774
112014,103304.10147294826
112015,33134.735740988865
112016,58572.60486389499
112017,15660.982769503711
112018,147697.40646530417
112019,60201.62987717797
112020,16691.518388966993
112021,20122.94483258367
112022,70165.46818630418
112023,58358.237637144106
112024,11567.037635606957
112025,84161.17837529855
112026,75270.25825194347
112027,50318.23835658418
112028,16381.412108515431
112029,34347.44230632271
112030,192107.80308845968
112031,234579.1198144871
112032,277892.46644229104
112033,91621.67708870293
112034,254045.51565271505
112035,59861.84808855388
112036,218696.0635091412
112037,95729.14460678698
112038,247191.1250784514
112039,36387.5158145115
112040,57027.97271433614
112041,54626.38055740359
112042,32025.793772259298
112043,33205.955731202965
112044,22439.055878492916
112045,22456.833373661048
112046,269599.004935288
112047,21846.484139985558
112048,10167.941609378064
112049,82835.9956304749
112050,26549.02813082482
112051,39842.901759992455
112052,125354.89949616775
112053,229748.23655475595
112054,64706.6025259093
112055,19308.167791073618
112056,86805.98659765425
112057,28136.35607757056
112058,93281.23755160112
112059,28385.361188365147
112060,245311.8939848252
112061,173292.4303560641
112062,231616.20786016894
112063,54527.65254029567
112064,20613.14272388379
112065,53604.979575421734
112066,18472.086662157384
112067,112276.99487805592
112068,140005.74187532486
112069,293872.86173750006
112070,377333.15709302266
112071,62374.27173927422
112072,80915.95396304356
112073,28560.658113118647
112074,14024.031255891701
112075,18680.794010413236
112076,115816.39829208252
112077,849332.0997062413
112078,16935.217628847855
112079,211189.41107166058
112080,44604.3758884065
112081,671488.3042155518
112082,19817.243035548225
112083,59738.60085072051
112084,19534.555469565777
112085,35522.67641346292
112086,20351.247317965775
112087,57851.20597717985
112088,116049.68371026892
112089,39379.985528657926
112090,213812.48075725784
112091,23309.961165171328
112092,16305.703946668304
112093,83012.7572235134
112094,10718.009766078365
112095,27055.887201912414
112096,75308.736116088
112097,19016.785886181115
112098,11301.600757529635
112099,22226.473272853724
112100,21247.923507417065
112101,211553.37540207675
112102,12446.793978893116
112103,158201.0893789956
112104,49685.22626911857
112105,71663.30734375301
112106,103647.81319472048
112107,134838.95530267013
112108,85504.83876734575
112109,16676.838970975256
112110,54315.637211665
112111,24238.259148924306
112112,45761.47267340097
112113,56066.69958064219
112114,36997.60242695369
112115,23858.45737705427
112116,36504.20267252221
112117,82771.60109151305
112118,21869.77368771413
112119,36167.24494303641
112120,509757.10003773414
112121,111031.11983042677
112122,392036.3867841373
112123,240213.25026514023
112124,63091.620043283925
112125,163404.29673422623
112126,246303.4556010076
112127,17933.703709608857
112128,23395.44308956725
112129,89449.28572571576
112130,86704.48840491104
112131,66748.74564838682
112132,56277.65463156465
112133,248071.184947478
112134,29761.35094110277
112135,6090.566347698581
112136,44305.3887261349
112137,22131.77112702618
112138,20102.671941027525
112139,55050.01148407042
112140,22544.789424961913
112141,34918.77234210523
112142,46491.625437366936
112143,200084.37767578918
112144,16397.33083112692
112145,16542.501903366643
112146,50352.970877036394
112147,331839.09116151195
112148,38656.443390899745
112149,34812.9931788962
112150,8783.436909921918
112151,350515.806738856
112152,114706.27807192742
112153,44949.64659024161
112154,59102.831905273415
112155,66091.19691998234
112156,99799.16173156355
112157,116881.80217450287
112158,35601.02442758795
112159,242384.85847786797
112160,30184.3280050072
112161,143030.7767513815
112162,62742.407761438386
112163,26633.36271807932
112164,41493.41415400951
112165,122419.39003106911
112166,33539.65779035636
112167,31354.76241965627
112168,36075.5205755508
112169,314323.9334474455
112170,306485.6414081475
112171,39556.36649286204
112172,14621.795685139075
112173,109184.8638348117
112174,24652.336311543953
112175,23881.104439199644
112176,24307.759839122893
112177,82536.13380979915
112178,18917.172552881173
112179,23535.750451865184
112180,19709.256887430154
112181,17462.420284212167
112182,265034.10702858743
112183,99925.3007190989
112184,13715.078553869338
112185,335550.70483879314
112186,19582.03244251932
112187,132772.06793766344
112188,89909.42279400169
112189,34413.979358962366
112190,47143.917255136636
112191,91601.0287548734
112192,211374.34567383467
112193,25035.241253424712
112194,236546.49608214144
112195,38044.072031068325
112196,18192.06933280839
112197,267443.3803609944
112198,33535.412477622354
112199,34801.80975431636
112200,47163.963624398464
112201,327117.45277585957
112202,146401.34338935453
112203,25794.370789531637
112204,28169.989128610294
112205,13039.397591648689
112206,125954.89876060029
112207,391144.8705762293
112208,42530.751538115925
112209,496291.4843706961
112210,51907.147136409476
112211,265289.2136980758
112212,42219.947630269
112213,24933.48154522448
112214,270626.3337410314
112215,31916.24515780612
112216,108415.53290127871
112217,26408.749927833764
112218,26107.094643509197
112219,402308.2429362253
112220,51384.95462499981
112221,17178.86742242557
112222,25600.778397472794
112223,44614.526691348874
112224,112150.75478523677
112225,23217.72815510266
112226,81781.93852334174
112227,55326.56737315527
112228,114782.71540012145
112229,39960.49830229081
112230,205343.84318216259
112231,7932.154651296043
112232,195788.27022235375
112233,29208.327309619548
112234,41610.13331999106
112235,15264.954357084162
112236,92875.6585213825
112237,450670.3391978937
112238,28339.21837086115
112239,22784.182619600753
112240,27386.60495367818
112241,22390.52105360812
112242,27680.206666539256
112243,111945.89545114044
112244,221682.10695372603
112245,86388.64574574375
112246,30225.384246714515
112247,439938.5166750557
112248,117406.68638785006
112249,14590.838344688733
112250,33098.49345790657
112251,53485.510158167046
112252,46970.82768377759
112253,16503.878414665836
112254,355362.2724694342
112255,46413.91309050678
112256,30909.181000147702
112257,20282.65375053522
112258,483216.0195277439
112259,144422.43195617874
112260,204668.6656021821
112261,361965.57909232494
112262,87403.3301368736
112263,29949.784010545285
112264,45704.031237450494
112265,20793.156069394943
112266,34758.19464792377
112267,36624.03995883571
112268,82441.73836333463
112269,435775.132302083
112270,13157.222591591762
112271,73569.51554480319
112272,144330.3127088903
112273,172525.3207069951
112274,17195.840702893576
112275,177378.26807549363
112276,278131.11639574013
112277,50316.67343054745
112278,27027.032956005794
112279,22515.200881222685
112280,151741.308536237
112281,53378.47451755155
112282,271418.7207572974
112283,73933.53874207525
112284,84908.92810314173
112285,66220.4962145213
