Instance,Income
111994,82164.18785228262
111995,82477.52480920155
111996,118826.46546210501
111997,95224.54777213318
111998,64120.94575607903
111999,136389.6636712224
112000,124464.78801727266
112001,144955.11055836471
112002,113172.48204643847
112003,126537.5328976244
112004,56243.09536621168
112005,115453.43016629734
112006,97662.47720078762
112007,111411.65226046681
112008,87876.82055866327
112009,93296.22894942095
112010,107213.69810839623
112011,82555.62102559557
112012,71636.71234078243
112013,76604.77123620074
112014,92541.62866356754
112015,85631.43790165731
112016,131742.37138249015
112017,125534.95005409377
112018,51051.19865052229
112019,120980.98588188206
112020,106370.39904892335
112021,121876.07369736502
112022,128120.87179633889
112023,148738.60536881213
112024,103862.51004161187
112025,136040.03814923333
112026,146444.23648902518
112027,102145.49490082581
112028,116395.10586371408
112029,63669.25350258665
112030,117844.05970699775
112031,117342.67186724763
112032,131802.9486676669
112033,85886.691075281
112034,80593.31247763263
112035,100486.45808217289
112036,116130.01623208394
112037,73612.84516989841
112038,106894.56866908535
112039,76779.95086181654
112040,87130.92580449155
112041,118270.35671104012
112042,95767.5352382783
112043,110511.88936045178
112044,98543.40840384478
112045,128989.80554327012
112046,130041.74069446656
112047,94606.84966532736
112048,74780.88394662013
112049,95905.179316287
112050,96495.12810800884
112051,95265.85546396232
112052,123253.21319273855
112053,143234.26008479547
112054,116645.14336993067
112055,79277.51654624996
112056,128181.73634871405
112057,74786.1689764523
112058,150990.94490634944
112059,109152.72939776139
112060,77610.06196596807
112061,149827.84850370168
112062,104110.30295913406
112063,134885.04531761404
112064,68061.57216189332
112065,77137.89619245447
112066,48291.196512455055
112067,110780.13282178469
112068,171129.8492389765
112069,104897.63857796711
112070,158482.5273454553
112071,114659.8021682825
112072,109544.7807708024
112073,121534.12273802455
112074,126038.83070198796
112075,70205.83899700422
112076,84577.61796126475
112077,127688.86769533549
112078,101589.41035234755
112079,80886.93314145382
112080,84228.83737702527
112081,126723.20872025094
112082,94076.30340337234
112083,-143085.7767293111
112084,88621.44787645903
112085,131378.2941006271
112086,81817.91802537603
112087,134503.17991029588
112088,125059.92311154986
112089,104889.52265203606
112090,130847.29205663921
112091,92713.30083622644
112092,103338.84666749935
112093,79858.04341487288
112094,107718.06694064663
112095,95647.79012981441
112096,80534.54824946773
112097,118009.35339674934
112098,75059.45507175704
112099,139931.50218454562
112100,112461.21377203171
112101,71562.23229565848
112102,91131.55509369502
112103,171592.14443300065
112104,79802.13676449293
112105,184514.4062109304
112106,132584.35245065583
112107,127095.06338580853
112108,127716.69787556767
112109,89414.91587431349
112110,151833.16468505422
112111,95020.30465823773
112112,150982.14981928508
112113,131887.71521852742
112114,118119.10674481945
112115,115944.74583173486
112116,119716.07356254892
112117,136804.95634382547
112118,119201.6276027518
112119,136833.50268355588
112120,156659.34433335444
112121,122599.03621315942
112122,154324.0356656766
112123,82720.31240648654
112124,135385.7154314071
112125,95822.6810208086
112126,130321.0075436755
112127,84640.64273543977
112128,105637.52298383325
112129,139633.86718511113
112130,123715.68993805353
112131,80079.37569148953
112132,107122.46073747204
112133,120087.39961504504
112134,71914.25721636027
112135,98493.01909770552
112136,108528.9339994779
112137,76153.44373216316
112138,66092.2221954705
112139,82401.33087519494
112140,107279.4195511244
112141,103184.39833657736
112142,81970.89636266332
112143,104972.42775955227
