Instance,Income
111994,114891.37475361055
111995,48962.901970021805
111996,89108.59964779596
111997,55579.501510440925
111998,105921.80665741573
111999,165629.7377805462
112000,144434.4646620549
112001,114639.54690638119
112002,138692.80306930808
112003,92573.46368034219
112004,72996.46330613655
112005,191360.70296144305
112006,16694.582446946413
112007,115625.46373198439
112008,76133.48754125887
112009,117048.80827446155
112010,120814.28165713817
112011,51510.914457630526
112012,87221.17802255049
112013,117538.91146634797
112014,87433.45940556389
112015,82500.76268283614
112016,88376.84899570866
112017,91402.43312630217
112018,51984.10793769527
112019,129844.46744934353
112020,94416.98335446214
112021,87939.7291260839
112022,116804.97614754573
112023,169578.96551393237
112024,66743.14460131305
112025,104678.88230427953
112026,132087.76600781982
112027,93443.84474604664
112028,72417.02646497043
112029,55546.00490173527
112030,121946.17484309955
112031,120623.50492644432
112032,165870.08875090716
112033,121373.59208373625
112034,59703.25876350202
112035,92175.34477838842
112036,37623.8316789416
112037,94752.0087508708
112038,118502.52030295161
112039,92965.67333384173
112040,110976.1153686656
112041,120688.51958762138
112042,142183.54296321655
112043,103088.88785653311
112044,81406.56676829341
112045,145046.49787210865
112046,119087.08793961123
112047,52659.38990502624
112048,19071.077863429018
112049,109045.25528518109
112050,67252.15310132362
112051,69032.9174322265
112052,132815.2315044169
112053,118271.84197781212
112054,214170.87026152303
112055,57993.8888294654
112056,135369.66208560672
112057,61592.19943138861
112058,190456.33724888376
112059,45049.888357679854
112060,84420.69130953515
112061,133547.90521693387
112062,127580.58042706747
112063,147354.33401654306
112064,72599.22577683147
112065,79200.66197121849
112066,66645.4693527657
112067,113642.16682561826
112068,176454.90727458923
112069,174106.43839869736
112070,106513.89810411344
112071,127283.35111111212
112072,136701.67622902762
112073,119809.49783366831
112074,170033.2646542051
112075,93944.33662016003
112076,117114.02810261853
112077,148782.52380851848
112078,93408.27511162107
112079,99248.59447906807
112080,39943.71110525195
112081,160805.2156507878
112082,74730.5703506051
112083,130710.67917020834
112084,154220.65010415707
112085,121101.94177152205
112086,89373.20353660911
112087,145565.3484714256
112088,130613.56487373309
112089,59486.73426730225
112090,123585.83672531259
112091,86751.63017371524
