Instance,Income
111994,70035.83162781387
111995,97379.58247142998
111996,124573.15190802
111997,84017.18544371205
111998,83836.69494564144
111999,140339.89725031905
112000,128973.52357709527
112001,143469.27026367458
112002,122344.90283927287
112003,109246.25989769935
112004,75318.7523638024
112005,122795.98598055256
112006,92418.15888779025
112007,115392.23144211064
112008,73270.61239526662
112009,92281.06105574223
112010,117421.83621912045
112011,79340.73472551556
112012,89593.9648005743
112013,94504.65871068914
112014,103702.56562019631
112015,83436.04958969349
112016,140830.3897598577
112017,120027.67928928696
112018,62502.608051667485
112019,132914.08805551982
112020,100850.65869783069
112021,114186.47266157984
112022,120807.71871165992
112023,168046.30992471552
112024,99287.8585850719
112025,126194.86165345748
112026,141751.54999821147
112027,94550.81940548678
112028,122744.16632336797
112029,79730.86025215621
112030,121489.73302721765
112031,108521.06543197387
112032,134684.59305106124
112033,103199.61796554708
112034,94555.09649602076
112035,90087.39816857368
112036,45301.320313006814
112037,84895.33529884912
112038,112994.1309349667
112039,86273.36693805672
112040,91608.73069243343
112041,127450.00870542406
112042,90096.5361260281
112043,110835.3908724029
112044,97106.9375611913
112045,135321.87050898347
112046,115718.28961364707
112047,90364.82151065976
112048,52918.10443408406
112049,100463.13143301415
112050,95955.18279158571
112051,99038.77650800292
112052,129102.31932874725
112053,148648.58620144732
112054,117052.09158879102
112055,68518.18745078982
112056,134455.7170346886
112057,100421.921114803
112058,158990.32202800753
112059,104836.88035195143
112060,84142.50230164849
112061,160449.6921781654
112062,119114.8211313292
112063,133141.2008021803
112064,90336.56468664485
112065,81157.27033507283
112066,60432.79570958021
112067,103813.96102016704
112068,178810.36865079103
112069,111631.23714369602
112070,167257.08779005503
112071,129061.0642557031
112072,119061.86663429989
112073,124457.18752932208
112074,129442.34371308246
112075,81636.95201205747
112076,79466.97697017656
112077,131425.91280741256
112078,110883.89851194716
112079,85786.0116105435
112080,73550.93095603384
112081,126069.04127641956
112082,86627.68193360802
112083,122192.66627434143
112084,108751.5746372769
112085,139482.79640752982
112086,79519.96826249926
112087,145021.215910029
112088,127755.86081626415
112089,98169.8102500999
112090,126455.4733875606
112091,89081.16631760087
112092,105701.23287629415
112093,48665.355744374014
112094,105337.47589183826
112095,72791.89579117566
112096,88229.5995264326
112097,113613.38468000403
112098,68747.06346716249
112099,149143.0243285096
112100,114752.05587463154
112101,91575.27645982386
112102,89871.30877032201
112103,180891.20940995097
112104,65735.67030424107
112105,213466.34805054837
112106,127780.42929344327
112107,129333.87893289278
112108,137404.46946919174
112109,97679.14997953948
112110,151464.81485129354
112111,85889.6560949285
112112,159146.2896886786
112113,141397.19024782712
112114,123793.28732126189
112115,128184.34619726782
112116,128428.52265258334
112117,149428.62562382032
112118,122132.62897776303
112119,141966.6743235694
112120,161075.90153284572
112121,119201.90025614479
112122,157114.6694399326
112123,67169.42246332386
112124,145587.00657027168
112125,84308.49055759472
112126,140428.77933101598
112127,84124.56302976585
112128,104713.95012493077
112129,140097.18421698286
112130,127743.99451620379
112131,96831.23273398433
112132,111843.34123825486
112133,103224.3930049706
112134,89470.36645751697
112135,96301.2852164071
112136,63661.11429580572
112137,95768.19027812468
112138,88350.72880350112
112139,73122.06417717089
112140,104547.3334391171
112141,101142.46216079898
112142,69900.49706547803
112143,114636.0914959336
112144,71214.16946138823
112145,86503.07883148783
112146,166211.49132565624
112147,160697.22550730626
112148,102457.98315237014
112149,62762.17455694391
112150,96302.08341322557
112151,166477.67679754947
112152,152429.4946723651
112153,130686.25289485612
112154,137631.79673763626
112155,108988.92049506737
112156,153374.34275600652
112157,187821.23829200413
112158,153904.8385475183
112159,103395.57866951151
112160,106606.75603267885
112161,121784.38695403401
112162,94697.01550882004
112163,95514.74666951943
112164,154191.98859075713
112165,124124.75235451318
112166,173702.49475586475
112167,87480.54527068039
112168,154639.97423618057
112169,151436.09419434637
112170,155874.07227579926
112171,122922.60455440896
112172,106734.92335446339
112173,98572.8068358638
112174,110890.52771724365
112175,110902.09706044692
112176,84459.3003944883
112177,76036.52738695257
112178,67940.14909262751
112179,104946.81144499624
112180,72668.9258779858
112181,74537.83230953795
112182,141812.26058084232
112183,100631.46663370696
112184,89190.92764369468
112185,122833.59239293015
112186,93846.71363827834
112187,85232.37913855436
112188,69957.2223444161
112189,71607.1035879197
112190,91834.92312103324
112191,109442.72691028906
112192,96202.29503669808
112193,128541.38953542503
112194,168544.9356326457
112195,121684.77341312144
112196,64523.541595030896
112197,92547.62792549474
112198,159329.38133944906
112199,68814.6899732672
112200,85014.31990834614
112201,150780.6181879244
112202,128585.24375523982
112203,98919.66270267061
112204,141774.61448229552
112205,98182.51154227214
112206,120913.03607114448
112207,115659.59450275241
112208,109049.96255070865
112209,84963.79679706568
112210,120837.60872460518
112211,84820.28428150524
112212,109172.93246389847
112213,81963.55617838833
112214,78355.38211993963
112215,112033.81264543143
112216,107419.62125779394
112217,86954.24641376972
112218,88570.33766658403
112219,130139.65846758304
112220,160661.4200448808
112221,122200.30023870079
112222,105318.2349040356
112223,136275.0206730209
112224,85356.56115664612
112225,152017.56669139117
112226,105092.96279349647
112227,94052.44072956473
112228,87066.06378271544
112229,138057.5985308671
112230,135929.5069918978
112231,78779.63516524233
112232,84096.97520673418
112233,100134.38967370483
112234,75726.06661121608
112235,82784.22224393807
112236,68755.99486237252
112237,78111.20566462408
112238,123555.22859260169
112239,131276.99343013726
112240,108302.83844074383
112241,104711.2665371579
112242,108509.28357291577
112243,92310.03075062681
112244,93111.24130658986
112245,102900.51718124564
112246,128198.97852017402
112247,113598.70760226477
112248,136277.61981979152
112249,75183.28772068475
112250,89709.39025907085
112251,97062.07858231358
112252,125011.9151549867
112253,63546.44631501791
112254,133369.90994247774
112255,85366.87870877833
112256,100269.22588695504
112257,101160.91291132278
112258,187194.10861926313
112259,73785.25658302524
112260,162188.33137519457
112261,153512.65786297226
112262,123530.32347239633
112263,87166.979039548
112264,50894.61738372964
112265,91257.51329409037
112266,104521.00965176543
112267,99669.47040040823
112268,199933.68567635023
112269,72073.19538130099
112270,64459.3521186845
112271,132774.0096788419
112272,144864.61781356126
112273,165306.17473151602
112274,68283.44073976998
112275,105208.72489501932
112276,101940.07170180426
112277,60849.162588499545
112278,74218.05874073211
112279,78924.28252064748
112280,133905.55838775114
112281,95018.46790633583
112282,171106.92448299742
112283,110776.86552845928
112284,130796.26931384971
112285,106077.4775160848
112286,171714.980044011
112287,60478.70420235387
112288,121817.63890946849
112289,153107.27665222183
112290,77222.99841891849
112291,100430.47539722302
112292,162042.13527186125
112293,98852.07588273508
112294,155751.43900563565
112295,127156.90352653581
112296,102079.89080186511
112297,146944.4110647545
112298,133729.46710145677
112299,93517.75735718504
112300,124691.51315631342
112301,98670.787187846
112302,101008.13235752605
112303,109380.7197817541
112304,112687.69514909221
112305,74556.1529792799
112306,158465.0288151063
112307,102087.44032522224
112308,131409.81417165123
112309,129900.6794208622
112310,68979.5037031995
112311,130190.26601986572
112312,110997.39382465629
112313,80858.6758593967
112314,150536.27196565786
112315,105022.82246656995
112316,81379.35533873763
112317,85495.67446043031
112318,74537.83230953795
112319,94533.12716561227
112320,163056.54000739483
112321,84336.75245027346
112322,107129.23646197192
